ID,Header,Type,Connections,MaxConnections,Storage,Action,LatencyTimeUnit,Writers,Readers,MaxWriters,MaxReaders,ReportSeconds,MB,Records,Records/Sec,MB/Sec,AvgLatency,MaxLatency,InvalidLatencies,LowerDiscard,HigherDiscard,SLC1,SLC2,Percentile_10,Percentile_20,Percentile_25,Percentile_30,Percentile_40,Percentile_50,Percentile_60,Percentile_70,Percentile_75,Percentile_80,Percentile_90,Percentile_92.5,Percentile_95,Percentile_97.5,Percentile_99,Percentile_99.25,Percentile_99.5,Percentile_99.75,Percentile_99.9,Percentile_99.95,Percentile_99.99
               1,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               7,        1.3,    0.00,   621.0,    640,       0,       0,       0, 0, 0,    610,    610,    613,    639,    640,    640,    640,    640
               2,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               8,        1.6,    0.00,   626.3,    648,       0,       0,       0, 0, 0,    600,    620,    635,    642,    648,    648,    648,    648
               3,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               6,        1.1,    0.00,   900.5,   1014,       0,       0,       0, 0, 0,    744,    853,    941,    946,   1014,   1014,   1014,   1014
               4,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               5,        0.9,    0.00,  1082.0,   1557,       0,       0,       0, 0, 1,    681,    693,   1051,   1428,   1557,   1557,   1557,   1557
               5,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               7,        1.2,    0.00,   813.4,   1312,       0,       0,       0, 0, 1,    644,    672,    704,    923,   1312,   1312,   1312,   1312
               6,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               5,        1.0,    0.00,  1007.8,   1177,       0,       0,       0, 0, 0,    876,    912,   1036,   1038,   1177,   1177,   1177,   1177
               7,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               6,        1.1,    0.00,   889.5,   1275,       0,       0,       0, 0, 1,    625,    657,   1009,   1070,   1275,   1275,   1275,   1275
               8,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               5,        0.9,    0.00,  1106.2,   2051,       0,       0,       0, 0, 1,    642,    757,    886,   1195,   2051,   2051,   2051,   2051
               9,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               7,        1.2,    0.00,   825.9,    954,       0,       0,       0, 0, 1,    775,    775,    788,    913,    954,    954,    954,    954
              10,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               7,        1.3,    0.00,   791.3,    804,       0,       0,       0, 0, 0,    772,    780,    799,    802,    804,    804,    804,    804
              11,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,               7,        1.2,    0.00,   809.6,    872,       0,       0,       0, 0, 0,    778,    782,    799,    851,    872,    872,    872,    872
              12,sbk,Regular,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,       0,        0.0,               1,        1.1,    0.00,   888.0,    888,       0,       0,       0, 0, 0,    888,    888,    888,    888,    888,    888,    888,    888
              13,sbk,Total,0,0,MinIO,Reading,MILLISECONDS,    0,    1,    0,    1,      60,        0.0,              71,        1.2,    0.00,   840.1,   2051,       0,       0,       0, 0, 1,    625,    648,    783,    913,   1312,   2051,   2051,   2051
