ID,Header,Type,Connections,MaxConnections,Storage,Action,LatencyTimeUnit,Writers,Readers,MaxWriters,MaxReaders,ReportSeconds,MB,Records,Records/Sec,MB/Sec,AvgLatency,MaxLatency,InvalidLatencies,LowerDiscard,HigherDiscard,SLC1,SLC2,Percentile_10,Percentile_20,Percentile_25,Percentile_30,Percentile_40,Percentile_50,Percentile_60,Percentile_70,Percentile_75,Percentile_80,Percentile_90,Percentile_92.5,Percentile_95,Percentile_97.5,Percentile_99,Percentile_99.25,Percentile_99.5,Percentile_99.75,Percentile_99.9,Percentile_99.95,Percentile_99.99
               1,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             196,       39.2,    0.00,    25.4,     87,       0,       0,       0, 0, 2,     21,     22,     24,     27,     36,     50,     87,     87
               2,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             227,       45.3,    0.00,    22.0,     54,       0,       0,       0, 0, 1,     20,     20,     21,     23,     26,     37,     54,     54
               3,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             240,       47.8,    0.00,    20.9,     32,       0,       0,       0, 0, 1,     19,     20,     20,     21,     25,     30,     32,     32
               4,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             246,       49.0,    0.00,    20.4,     31,       0,       0,       0, 0, 1,     19,     19,     20,     21,     24,     27,     31,     31
               5,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             246,       49.1,    0.00,    20.4,     54,       0,       0,       0, 0, 1,     19,     19,     20,     21,     23,     27,     54,     54
               6,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             247,       49.3,    0.00,    20.3,     30,       0,       0,       0, 0, 1,     19,     19,     20,     21,     23,     27,     30,     30
               7,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             245,       49.0,    0.00,    20.4,     32,       0,       0,       0, 0, 1,     19,     19,     20,     21,     23,     29,     32,     32
               8,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             243,       48.5,    0.00,    20.6,     35,       0,       0,       0, 0, 1,     18,     19,     20,     22,     24,     32,     35,     35
               9,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             206,       41.1,    0.00,    24.3,     77,       0,       0,       0, 0, 2,     19,     20,     22,     25,     42,     52,     77,     77
              10,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             217,       43.2,    0.00,    23.1,     37,       0,       0,       0, 0, 1,     20,     21,     22,     25,     29,     33,     37,     37
              11,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    1,    0,    1,    0,       5,        0.0,             215,       42.9,    0.00,    23.3,     49,       0,       0,       0, 0, 1,     20,     21,     22,     24,     32,     40,     49,     49
              12,sbk,Regular,0,0,OpenIO,Writing,MILLISECONDS,    0,    0,    1,    0,       4,        0.0,             180,       36.9,    0.00,    27.1,     55,       0,       0,       0, 0, 1,     21,     23,     26,     30,     40,     52,     55,     55
              13,sbk,Total,0,0,OpenIO,Writing,MILLISECONDS,    0,    0,    1,    0,      60,        0.3,            2708,       45.1,    0.00,    22.1,     87,       0,       0,       0, 0, 2,     19,     20,     21,     23,     30,     42,     55,     87
