ID,Header,Type,Connections,MaxConnections,Storage,Action,LatencyTimeUnit,Writers,Readers,MaxWriters,MaxReaders,ReportSeconds,MB,Records,Records/Sec,MB/Sec,AvgLatency,MaxLatency,InvalidLatencies,LowerDiscard,HigherDiscard,SLC1,SLC2,Percentile_10,Percentile_20,Percentile_25,Percentile_30,Percentile_40,Percentile_50,Percentile_60,Percentile_70,Percentile_75,Percentile_80,Percentile_90,Percentile_92.5,Percentile_95,Percentile_97.5,Percentile_99,Percentile_99.25,Percentile_99.5,Percentile_99.75,Percentile_99.9,Percentile_99.95,Percentile_99.99
               1,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             177,       35.4,    0.00,    26.4,     39,       0,       0,       0, 0, 1,     24,     25,     26,     27,     33,     37,     39,     39
               2,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             199,       39.7,    0.00,    25.2,     44,       0,       0,       0, 0, 1,     23,     24,     25,     26,     28,     37,     44,     44
               3,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             156,       31.1,    0.00,    32.2,     64,       0,       0,       0, 0, 1,     24,     25,     29,     38,     52,     60,     64,     64
               4,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             176,       35.1,    0.00,    28.4,     55,       0,       0,       0, 0, 1,     24,     25,     27,     31,     38,     50,     55,     55
               5,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             190,       37.9,    0.00,    26.3,     41,       0,       0,       0, 0, 1,     23,     24,     26,     27,     34,     39,     41,     41
               6,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             193,       38.5,    0.00,    24.9,     36,       0,       0,       0, 0, 1,     23,     24,     24,     26,     29,     34,     36,     36
               7,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             203,       40.5,    0.00,    24.7,     44,       0,       0,       0, 0, 1,     23,     23,     24,     25,     28,     30,     44,     44
               8,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             205,       40.9,    0.00,    24.5,     51,       0,       0,       0, 0, 1,     23,     23,     24,     25,     27,     29,     51,     51
               9,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             205,       41.0,    0.00,    24.4,     36,       0,       0,       0, 0, 1,     23,     23,     24,     25,     27,     29,     36,     36
              10,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             207,       41.3,    0.00,    24.2,     28,       0,       0,       0, 0, 0,     23,     23,     24,     25,     27,     28,     28,     28
              11,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       5,        0.0,             200,       40.0,    0.00,    24.3,     30,       0,       0,       0, 0, 0,     23,     23,     24,     25,     28,     29,     30,     30
              12,sbk,Regular,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,       4,        0.0,             200,       40.9,    0.00,    24.4,     34,       0,       0,       0, 0, 1,     23,     23,     24,     25,     28,     33,     34,     34
              13,sbk,Total,0,0,OpenIO,Reading,MILLISECONDS,    0,    1,    0,    1,      60,        0.2,            2311,       38.5,    0.00,    25.7,     64,       0,       0,       0, 0, 1,     23,     24,     25,     26,     33,     44,     56,     64
